dataset_id,simulation_id,samples,features,classes,clusters,population_size,point,class,target,model,min_fitness,mean_fitness,fitness_std,max_fitness,accuracy
0,2,10,2,2,1,1000,8,0,1,SVC,-1.6560386256929311,-1.3850991205871006,0.18215243133015838,-1.042194414736511,1.0
0,2,10,2,2,1,1000,9,1,0,SVC,-0.9082551988652231,-0.8341495331988779,0.04225316657362472,-0.7683068626484352,1.0
0,2,10,2,2,1,1000,9,1,1,SVC,-0.13433589742538232,-0.07308349095417455,0.03792772044041891,-0.00037679370807819357,1.0
0,3,10,2,2,1,1000,0,1,0,SVC,-0.8438664133654189,-0.6921989446233706,0.08777586868574712,-0.548037058056152,1.0
0,3,10,2,2,1,1000,0,1,1,SVC,-0.19474357308623638,-0.09984280335672775,0.05620196295695294,-5.421258894511283e-05,1.0
0,3,10,2,2,1,1000,1,0,0,SVC,-0.15511399641739154,-0.08144628781981819,0.04367274743114826,-0.0002213409219807838,1.0
0,3,10,2,2,1,1000,1,0,1,SVC,-0.5707045693845125,-0.4861013614759933,0.04618463362704367,-0.4161586022504743,1.0
0,3,10,2,2,1,1000,2,1,0,SVC,-1.1565032267760906,-1.093815794804336,0.0335314843808835,-1.0320883553294449,1.0
0,3,10,2,2,1,1000,2,1,1,SVC,-0.17288196677801165,-0.09002663440294174,0.048562240178475935,-0.0004483197024809371,1.0
0,3,10,2,2,1,1000,3,1,0,SVC,-0.9868208690969952,-0.9129219155367976,0.03937362725704405,-0.8501805717815152,1.0
0,3,10,2,2,1,1000,3,1,1,SVC,-0.15239001953572878,-0.08017493197498747,0.04358690639704483,-6.212245685999207e-05,1.0
0,3,10,2,2,1,1000,4,0,0,SVC,-0.24128265418696476,-0.1258062978485658,0.06745999845357552,-3.772800672696697e-05,1.0
0,3,10,2,2,1,1000,4,0,1,SVC,-1.375738585894341,-1.3181358631318185,0.03173030145114439,-1.2732484816140435,1.0
0,3,10,2,2,1,1000,5,0,0,SVC,-0.16715823889213058,-0.0847053082711364,0.04911566030325167,-8.081652283422822e-05,1.0
0,3,10,2,2,1,1000,5,0,1,SVC,-0.3040403283015927,-0.18681237006538928,0.06930286180637166,-0.058321358466265405,1.0
0,3,10,2,2,1,1000,6,1,0,SVC,-1.067652428274644,-0.9590199547086696,0.0583654973786931,-0.8734855623449267,1.0
0,3,10,2,2,1,1000,6,1,1,SVC,-0.2014537617079426,-0.10522714436783787,0.05586869971346589,-0.0001738527226013975,1.0
0,3,10,2,2,1,1000,7,1,0,SVC,-1.0931820151880702,-0.9567581599330255,0.07953411960394542,-0.8150017738828607,1.0
0,3,10,2,2,1,1000,7,1,1,SVC,-0.22157264872867036,-0.11445823431526907,0.06309671877923728,-0.0006788765807990149,1.0
0,3,10,2,2,1,1000,8,0,0,SVC,-0.7859334215931091,-0.46800703335123534,0.21960904793074143,-0.0032045834033782583,1.0
0,3,10,2,2,1,1000,8,0,1,SVC,-1.6533633401560819,-1.381457374062233,0.18074658171055225,-1.042194414736511,1.0
0,3,10,2,2,1,1000,9,1,0,SVC,-0.9191127481076774,-0.8372371460395375,0.04397302337486477,-0.7683068626484352,1.0
0,3,10,2,2,1,1000,9,1,1,SVC,-0.13934224695395303,-0.07422929414000623,0.03878606044181199,-0.00037679370807819357,1.0
0,4,10,2,2,1,1000,0,1,0,SVC,-0.841189552643016,-0.6880149483972801,0.08876747860842445,-0.548037058056152,1.0
0,4,10,2,2,1,1000,0,1,1,SVC,-0.19892508839185352,-0.10376928946259484,0.057152153557437205,-5.421258894511283e-05,1.0
0,4,10,2,2,1,1000,1,0,0,SVC,-0.1382538305503612,-0.067529072542269,0.03807249898064604,-0.0002213409219807838,1.0
0,4,10,2,2,1,1000,1,0,1,SVC,-0.5772940366923955,-0.48779583446941965,0.048306880953797905,-0.4161586022504743,1.0
0,4,10,2,2,1,1000,2,1,0,SVC,-1.1656511675376235,-1.098093935672032,0.03665825302225014,-1.0370833286453058,1.0
0,4,10,2,2,1,1000,2,1,1,SVC,-0.16972898886097476,-0.08838360233637767,0.04787445983671983,-0.00011181206106192221,1.0
0,4,10,2,2,1,1000,3,1,0,SVC,-1.0184791222434695,-0.9313725079570223,0.04970329414550172,-0.8488891747303365,1.0
0,4,10,2,2,1,1000,3,1,1,SVC,-0.15398648354150554,-0.08429313828498593,0.04346836985307269,-0.0005547256655146215,1.0
0,4,10,2,2,1,1000,4,0,0,SVC,-0.23245439372338356,-0.12342643760204715,0.06525972388351184,-3.772800672696697e-05,1.0
0,4,10,2,2,1,1000,4,0,1,SVC,-1.3887831050800874,-1.3240876980543796,0.03558152559217366,-1.2732484816140435,1.0
0,4,10,2,2,1,1000,5,0,0,SVC,-0.1814139708880321,-0.0915269495250071,0.05217816895987632,-0.0006229742529284543,1.0
0,4,10,2,2,1,1000,5,0,1,SVC,-0.31309719177882583,-0.1877670161081478,0.074156886075456,-0.06078332634253358,1.0
0,4,10,2,2,1,1000,6,1,0,SVC,-1.070892498770856,-0.9626601600460042,0.0588865742756593,-0.8724781984911207,1.0
0,4,10,2,2,1,1000,6,1,1,SVC,-0.20003850941067927,-0.10163816852709882,0.056670186898999,-0.0001738527226013975,1.0
0,4,10,2,2,1,1000,7,1,0,SVC,-1.1000753696955945,-0.9584507440507212,0.08317912096368882,-0.8150017738828607,1.0
0,4,10,2,2,1,1000,7,1,1,SVC,-0.23278695950989903,-0.12139659895113257,0.0663418292316403,-0.0006788765807990149,1.0
0,4,10,2,2,1,1000,8,0,0,SVC,-0.7856393706545408,-0.45388138396955596,0.2240395241295172,-0.0032045834033782583,1.0
0,4,10,2,2,1,1000,8,0,1,SVC,-1.657856225845352,-1.3862629515738467,0.18216262819667128,-1.042194414736511,1.0
0,4,10,2,2,1,1000,9,1,0,SVC,-0.9206490614141004,-0.8380667643808957,0.04465160288997268,-0.7683068626484352,1.0
0,4,10,2,2,1,1000,9,1,1,SVC,-0.13979738685022525,-0.07520355131691914,0.0388057423891978,-0.00037679370807819357,1.0
0,0,10,2,2,1,2000,0,1,0,SVC,-0.8384530107594602,-0.6902818787731005,0.08617945567354628,-0.548037058056152,1.0
0,0,10,2,2,1,2000,0,1,1,SVC,-0.18385774958968684,-0.09492881745324237,0.05195018292002337,-5.421258894511283e-05,1.0
0,0,10,2,2,1,2000,1,0,0,SVC,-0.1282743735563743,-0.06545090275357342,0.03539598876681026,-0.0007810796162281974,1.0
0,0,10,2,2,1,2000,1,0,1,SVC,-0.5718843607866302,-0.483485913022926,0.04703094359849126,-0.41438626131092576,1.0
0,0,10,2,2,1,2000,2,1,0,SVC,-1.1619729482717451,-1.0961850884037134,0.03437610026538419,-1.0346857952471051,1.0
0,0,10,2,2,1,2000,2,1,1,SVC,-0.1588830980578926,-0.08345798887046214,0.04476092949500854,-0.00011181206106192221,1.0
0,0,10,2,2,1,2000,3,1,0,SVC,-0.9799310153296958,-0.911382573625441,0.03715845771513276,-0.846816008631576,1.0
0,0,10,2,2,1,2000,3,1,1,SVC,-0.14938732978560515,-0.0790731874769503,0.04275482419634763,-0.00015336763297713052,1.0
0,0,10,2,2,1,2000,4,0,0,SVC,-0.22178491781496856,-0.11459620208815434,0.06250764973826628,-3.772800672696697e-05,1.0
0,0,10,2,2,1,2000,4,0,1,SVC,-1.3735650610458645,-1.3172271398091948,0.030124721578827268,-1.2706906019024262,1.0
0,0,10,2,2,1,2000,5,0,0,SVC,-0.17642757437117285,-0.085035643054452,0.051236680880881624,-0.0003807304448824045,1.0
0,0,10,2,2,1,2000,5,0,1,SVC,-0.31619443512290846,-0.19377125507119902,0.07471797582995489,-0.05827517678387417,1.0
0,0,10,2,2,1,2000,6,1,0,SVC,-1.0658908329802566,-0.9565050118693745,0.057387831910935654,-0.8732120184594933,1.0
0,0,10,2,2,1,2000,6,1,1,SVC,-0.18612563784112074,-0.09814773326712879,0.05290297211748153,-3.0167437731432045e-05,1.0
0,0,10,2,2,1,2000,7,1,0,SVC,-1.107247172437405,-0.9611977221928975,0.0851727498216186,-0.8150017738828607,1.0
0,0,10,2,2,1,2000,7,1,1,SVC,-0.222916301795965,-0.11797535405582579,0.06313868859267023,-0.0006788765807990149,1.0
0,0,10,2,2,1,2000,8,0,0,SVC,-0.723669722974027,-0.39131577454295813,0.2076544788171227,-0.0032045834033782583,1.0
0,0,10,2,2,1,2000,8,0,1,SVC,-1.6448996840414927,-1.3693461611606121,0.17708268769445726,-1.042194414736511,1.0
0,0,10,2,2,1,2000,9,1,0,SVC,-0.8952358146447988,-0.828423916140782,0.038101657645915034,-0.7683068626484352,1.0
0,0,10,2,2,1,2000,9,1,1,SVC,-0.13241164381335144,-0.07081714290645849,0.03713457687798044,-0.00037666977463401974,1.0
0,1,10,2,2,1,2000,0,1,0,SVC,-0.847318333787831,-0.6931206233376047,0.09018641638497155,-0.548037058056152,1.0
0,1,10,2,2,1,2000,0,1,1,SVC,-0.178803246838123,-0.0943450936617464,0.05089807471140238,-0.00025818284231071686,1.0
0,1,10,2,2,1,2000,1,0,0,SVC,-0.13161241713973204,-0.06632534775567707,0.0362097909187511,-0.0002213409219807838,1.0
0,1,10,2,2,1,2000,1,0,1,SVC,-0.5753309295101188,-0.4852275255431236,0.04795702612813523,-0.41438626131092576,1.0
0,1,10,2,2,1,2000,2,1,0,SVC,-1.1566853970176176,-1.0932787758851423,0.034038701178400334,-1.0370833286453058,1.0
0,1,10,2,2,1,2000,2,1,1,SVC,-0.15870467132264116,-0.0821884861207322,0.043556943451487855,-0.00011181206106192221,1.0
0,1,10,2,2,1,2000,3,1,0,SVC,-0.9808248880853807,-0.9110088352069681,0.038032918607503775,-0.8481507815990126,1.0
0,1,10,2,2,1,2000,3,1,1,SVC,-0.14697562950239124,-0.07909082306098893,0.0410641318937969,-0.00015336763297713052,1.0
0,1,10,2,2,1,2000,4,0,0,SVC,-0.2141883005164723,-0.11258925285216065,0.06049994047633641,-3.772800672696697e-05,1.0
0,1,10,2,2,1,2000,4,0,1,SVC,-1.3656584985719278,-1.3143580440217255,0.028062502257265427,-1.2706906019024262,1.0
0,1,10,2,2,1,2000,5,0,0,SVC,-0.17279944667403258,-0.0835180201775375,0.049552655342502486,-0.0003807304448824045,1.0
0,1,10,2,2,1,2000,5,0,1,SVC,-0.316095209825144,-0.19305435929892928,0.07514579515776684,-0.05899545749412369,1.0
0,1,10,2,2,1,2000,6,1,0,SVC,-1.06475063111911,-0.9556496375445401,0.0568603676762866,-0.8724781984911207,1.0
0,1,10,2,2,1,2000,6,1,1,SVC,-0.18742063573208254,-0.09712694790778613,0.053086083499306054,-3.0167437731432045e-05,1.0
0,1,10,2,2,1,2000,7,1,0,SVC,-1.1036909324487723,-0.9575944573961744,0.08338830594724361,-0.8150017738828607,1.0
0,1,10,2,2,1,2000,7,1,1,SVC,-0.22355753107068171,-0.11521265177885323,0.06440215319531992,-0.0006788765807990149,1.0
0,1,10,2,2,1,2000,8,0,0,SVC,-0.7321429259088341,-0.40782692723281466,0.20771580167755796,-0.0020273112532205317,1.0
0,1,10,2,2,1,2000,8,0,1,SVC,-1.6293998413583644,-1.3595831301252208,0.1733338164682319,-1.042194414736511,1.0
0,1,10,2,2,1,2000,9,1,0,SVC,-0.8979858167394279,-0.8299727500195297,0.039188464022653094,-0.76624962221077,1.0
0,1,10,2,2,1,2000,9,1,1,SVC,-0.12827914532522514,-0.06724431326948468,0.03593227027431401,-0.00037679370807819357,1.0
0,2,10,2,2,1,2000,0,1,0,SVC,-0.8474941941755901,-0.6939046894745838,0.08785059817857267,-0.548037058056152,1.0
0,2,10,2,2,1,2000,0,1,1,SVC,-0.18701180702826936,-0.09557272563657594,0.05338255958424479,-5.421258894511283e-05,1.0
0,2,10,2,2,1,2000,1,0,0,SVC,-0.13401493986545876,-0.06869930696494336,0.03693149855556317,-0.0002213409219807838,1.0
0,2,10,2,2,1,2000,1,0,1,SVC,-0.5716026358900602,-0.48362057204658604,0.04701880358331622,-0.41438626131092576,1.0
0,2,10,2,2,1,2000,2,1,0,SVC,-1.1553071235915982,-1.0930399360359784,0.03286935186824946,-1.0341355934709637,1.0
0,2,10,2,2,1,2000,2,1,1,SVC,-0.16029728767309198,-0.08293625929407197,0.04486890558618551,-0.00011181206106192221,1.0
0,2,10,2,2,1,2000,3,1,0,SVC,-0.9792958999521891,-0.9111938303181755,0.03751345600850301,-0.8470636089909644,1.0
0,2,10,2,2,1,2000,3,1,1,SVC,-0.14360746215521403,-0.07367999440160285,0.04056760596549896,-0.00015336763297713052,1.0
0,2,10,2,2,1,2000,4,0,0,SVC,-0.2264996193898714,-0.1201196348601008,0.06498032509806474,-3.772800672696697e-05,1.0
0,2,10,2,2,1,2000,4,0,1,SVC,-1.3684899587073518,-1.314790682736552,0.02869342544839993,-1.26975123954078,1.0
0,2,10,2,2,1,2000,5,0,0,SVC,-0.17279946557255954,-0.08288550120079827,0.05004333208453717,-8.081652283422822e-05,1.0
0,2,10,2,2,1,2000,5,0,1,SVC,-0.3070663152570016,-0.18736289040061993,0.07170029212422412,-0.05763216956726805,1.0
0,2,10,2,2,1,2000,6,1,0,SVC,-1.0670114801364308,-0.9588343386925905,0.058251494968155,-0.8724781984911207,1.0
0,2,10,2,2,1,2000,6,1,1,SVC,-0.1794438899372791,-0.0946242173061006,0.05123068718418035,-0.0001738527226013975,1.0
0,2,10,2,2,1,2000,7,1,0,SVC,-1.1153531713671831,-0.9654216415892087,0.08762290139897178,-0.8150017738828607,1.0
0,2,10,2,2,1,2000,7,1,1,SVC,-0.20873667962566386,-0.10805536866155449,0.05985879747662882,-0.0006788765807990149,1.0
0,2,10,2,2,1,2000,8,0,0,SVC,-0.7368725734385575,-0.4139406719679997,0.20976341779180835,-0.0032045834033782583,1.0
0,2,10,2,2,1,2000,8,0,1,SVC,-1.629743639878003,-1.3579738055707598,0.17533636397916508,-1.042194414736511,1.0
0,2,10,2,2,1,2000,9,1,0,SVC,-0.8935816636618809,-0.8263170178404968,0.036939846029760255,-0.7683068626484352,1.0
0,2,10,2,2,1,2000,9,1,1,SVC,-0.1342993721892798,-0.07155115124475138,0.037710074476865314,-2.2232558195778296e-05,1.0
0,3,10,2,2,1,2000,0,1,0,SVC,-0.8250750616010571,-0.6832167185207864,0.0822041685110501,-0.548037058056152,1.0
0,3,10,2,2,1,2000,0,1,1,SVC,-0.18004707485110827,-0.09410256484562417,0.05162601136456073,-5.421258894511283e-05,1.0
0,3,10,2,2,1,2000,1,0,0,SVC,-0.1401231068396202,-0.07322850517834965,0.038508834572819804,-0.0002213409219807838,1.0
0,3,10,2,2,1,2000,1,0,1,SVC,-0.5658549376751474,-0.4810467915027971,0.04508381229692093,-0.41438626131092576,1.0
0,3,10,2,2,1,2000,2,1,0,SVC,-1.151554568851021,-1.0879828204979676,0.03184287453821745,-1.0339555314750082,1.0
0,3,10,2,2,1,2000,2,1,1,SVC,-0.16062646484987125,-0.08088272405163649,0.04475819769498523,-0.00011181206106192221,1.0
0,3,10,2,2,1,2000,3,1,0,SVC,-0.9872979844607199,-0.9141601066269929,0.0392244169977458,-0.848707932724856,1.0
0,3,10,2,2,1,2000,3,1,1,SVC,-0.13961021842421698,-0.07256781759216309,0.03900815877360049,-0.00015336763297713052,1.0
0,3,10,2,2,1,2000,4,0,0,SVC,-0.21744788450432284,-0.11476298489569102,0.06105703674657868,-3.772800672696697e-05,1.0
0,3,10,2,2,1,2000,4,0,1,SVC,-1.3726767189017337,-1.3170645001782417,0.030463749435080203,-1.2699895915147892,1.0
0,3,10,2,2,1,2000,5,0,0,SVC,-0.15836847561296064,-0.07601899048071599,0.0460675460252458,-0.0003807304448824045,1.0
0,3,10,2,2,1,2000,5,0,1,SVC,-0.31430368862046126,-0.1922784651651495,0.07441912383635249,-0.058321358466265405,1.0
0,3,10,2,2,1,2000,6,1,0,SVC,-1.0646924886234355,-0.9578565882080746,0.05695308418149396,-0.8724781984911207,1.0
0,3,10,2,2,1,2000,6,1,1,SVC,-0.1893441578142998,-0.10022964156637887,0.05415225207502112,-0.0001738527226013975,1.0
0,3,10,2,2,1,2000,7,1,0,SVC,-1.0890777717456324,-0.9524841016895513,0.07942574215329272,-0.8150017738828607,1.0
0,3,10,2,2,1,2000,7,1,1,SVC,-0.2154814224300352,-0.11071417705438112,0.06283714926168889,-0.0006788765807990149,1.0
0,3,10,2,2,1,2000,8,0,0,SVC,-0.7331248821823674,-0.41255293478660404,0.2045479188622057,-0.0020677444053749383,1.0
0,3,10,2,2,1,2000,8,0,1,SVC,-1.6397717688170694,-1.3647620345464793,0.1763691797473931,-1.042194414736511,1.0
0,3,10,2,2,1,2000,9,1,0,SVC,-0.8901306971629747,-0.8237734571215226,0.036590834892730975,-0.7658444976375227,1.0
0,3,10,2,2,1,2000,9,1,1,SVC,-0.13891767433524693,-0.07459600805572927,0.03796311300202941,-0.00010228006306534088,1.0
0,4,10,2,2,1,2000,0,1,0,SVC,-0.838076286046069,-0.6868998606778296,0.08660080139682011,-0.548037058056152,1.0
0,4,10,2,2,1,2000,0,1,1,SVC,-0.18632791449004746,-0.09630844529282373,0.053022820286821516,-5.421258894511283e-05,1.0
0,4,10,2,2,1,2000,1,0,0,SVC,-0.12361109410127963,-0.06262869135868913,0.033767981225538875,-0.0002213409219807838,1.0
0,4,10,2,2,1,2000,1,0,1,SVC,-0.5761612079222783,-0.48578775391115026,0.048242947805603044,-0.41438626131092576,1.0
0,4,10,2,2,1,2000,2,1,0,SVC,-1.1589343630558047,-1.095417103029165,0.03379467938736616,-1.0332441745836776,1.0
0,4,10,2,2,1,2000,2,1,1,SVC,-0.14376701467535258,-0.07373385142153063,0.03973010933479578,-0.00011181206106192221,1.0
0,4,10,2,2,1,2000,3,1,0,SVC,-0.9776898761553642,-0.9095695459195512,0.036464716256120064,-0.8491295879715316,1.0
0,4,10,2,2,1,2000,3,1,1,SVC,-0.14460251367296287,-0.07703595463645345,0.04076957322506453,-0.00015336763297713052,1.0
0,4,10,2,2,1,2000,4,0,0,SVC,-0.22402029542378296,-0.11976262401445228,0.06406837844188346,-3.772800672696697e-05,1.0
0,4,10,2,2,1,2000,4,0,1,SVC,-1.3630530700164099,-1.3119668356538359,0.02687517099341232,-1.2685183928344506,1.0
0,4,10,2,2,1,2000,5,0,0,SVC,-0.177458055607981,-0.08630089357939119,0.0510381422521684,-0.0003807304448824045,1.0
0,4,10,2,2,1,2000,5,0,1,SVC,-0.31196486469927537,-0.1901961892440949,0.07292957300210222,-0.058321358466265405,1.0
0,4,10,2,2,1,2000,6,1,0,SVC,-1.0610476244036349,-0.9534645286671688,0.05596954171169952,-0.8732120184594933,1.0
0,4,10,2,2,1,2000,6,1,1,SVC,-0.17464474872843183,-0.09067920626459275,0.04917078756717555,-3.0167437731432045e-05,1.0
0,4,10,2,2,1,2000,7,1,0,SVC,-1.11106427056871,-0.9637953174106332,0.08552699016310807,-0.8150017738828607,1.0
0,4,10,2,2,1,2000,7,1,1,SVC,-0.21310567121250207,-0.11151304831342995,0.06108225169205033,-0.0006788765807990149,1.0
0,4,10,2,2,1,2000,8,0,0,SVC,-0.6849693122599618,-0.3753084929281298,0.1961171437477219,-0.0007394052860614231,1.0
0,4,10,2,2,1,2000,8,0,1,SVC,-1.6296799527167385,-1.355187015560346,0.1731231767011559,-1.042194414736511,1.0
0,4,10,2,2,1,2000,9,1,0,SVC,-0.8938657493169402,-0.8271066333878063,0.0379588237902042,-0.7657647297104132,1.0
0,4,10,2,2,1,2000,9,1,1,SVC,-0.13728751652805904,-0.07253769223022374,0.037758486449170105,-0.00037679370807819357,1.0
0,0,10,2,2,1,4000,0,1,0,SVC,-0.8323548414732064,-0.6841683803999353,0.08547575266225911,-0.5429839557060632,1.0
0,0,10,2,2,1,4000,0,1,1,SVC,-0.17940090494653393,-0.0912703394007636,0.05123385664685028,-4.1659507203695156e-05,1.0
