dataset_id,simulation_id,samples,features,classes,clusters,population_size,point,class,target,model,min_fitness,mean_fitness,fitness_std,max_fitness,accuracy
0,0,5,2,2,1,1000,1,0,0,MLPClassifier,-0.11611684566528352,-0.058132389825352175,0.03240051321907207,-9.925279284078714e-05,1.0
0,0,5,2,2,1,1000,1,0,1,MLPClassifier,-0.5833033123478809,-0.5138104300009461,0.03736466215328669,-0.46452884429013075,1.0
0,0,5,2,2,1,1000,2,1,0,MLPClassifier,-1.0496404865075288,-0.9971108006739937,0.025646866696241864,-0.958469995050982,1.0
0,0,5,2,2,1,1000,2,1,1,MLPClassifier,-0.17637094783932022,-0.09812948634661818,0.05071235867394311,-4.506542599602703e-05,1.0
0,0,5,2,2,1,1000,3,1,0,MLPClassifier,-0.8963573867511508,-0.8183932639621173,0.044204720807317674,-0.7547769969744014,1.0
0,0,5,2,2,1,1000,3,1,1,MLPClassifier,-0.17155094991608066,-0.09035298050650982,0.05022876747856721,-0.000478932096952267,1.0
0,0,5,2,2,1,1000,4,0,0,MLPClassifier,-0.20058862518119572,-0.10485698615157549,0.057549850484872836,-2.6775251323996052e-05,1.0
0,0,5,2,2,1,1000,4,0,1,MLPClassifier,-1.3879077230110535,-1.3481350936011527,0.02103827499024661,-1.3131131498675297,1.0
0,1,5,2,2,1,1000,0,1,0,MLPClassifier,-0.7928194621644442,-0.6265441517312818,0.09710756109367892,-0.46985228969503534,1.0
0,1,5,2,2,1,1000,0,1,1,MLPClassifier,-0.19941568568904078,-0.10384001486191424,0.05450534375148986,-0.001104930737739096,1.0
0,1,5,2,2,1,1000,1,0,0,MLPClassifier,-0.12351984866908938,-0.06138305755672724,0.035499590933994594,-0.0005768380026771602,1.0
0,1,5,2,2,1,1000,1,0,1,MLPClassifier,-0.5838663629967771,-0.5194694237630252,0.035202937653441756,-0.47050699735487267,1.0
0,1,5,2,2,1,1000,2,1,0,MLPClassifier,-1.056248595039518,-1.0004417047120187,0.027805542753205667,-0.9574516510458554,1.0
0,1,5,2,2,1,1000,2,1,1,MLPClassifier,-0.17847962898946432,-0.09772409421322927,0.05117218271436805,-4.506542599602703e-05,1.0
0,1,5,2,2,1,1000,3,1,0,MLPClassifier,-0.9043076525944062,-0.824628695794414,0.04454794630467983,-0.7586881224213499,1.0
0,1,5,2,2,1,1000,3,1,1,MLPClassifier,-0.17129382252910388,-0.08773216771046223,0.05046474437626971,-0.000478932096952267,1.0
0,1,5,2,2,1,1000,4,0,0,MLPClassifier,-0.20393594905114643,-0.10934191756629497,0.05920320761987468,-2.6775251323996052e-05,1.0
0,1,5,2,2,1,1000,4,0,1,MLPClassifier,-1.401820662638794,-1.3625743750503236,0.021398638458127964,-1.3251966988554453,1.0
1,0,5,2,2,2,500,0,1,0,SVC,-1.0829561562915342,-0.9486731172510747,0.07176356732546167,-0.8410796037870139,1.0
1,0,5,2,2,2,500,0,1,1,SVC,-0.2025823500971992,-0.10906955237959788,0.05509594106383833,-0.0003423593096791855,1.0
1,0,5,2,2,2,500,1,1,0,SVC,-2.1522801528555275,-1.8757141223399711,0.16357232077829537,-1.6043031320234844,1.0
1,0,5,2,2,2,500,1,1,1,SVC,-0.8344398263816994,-0.4910268940066484,0.23067359652067437,-0.00298293634252067,1.0
1,0,5,2,2,2,500,2,0,0,SVC,-0.22666602284782963,-0.1220545744706807,0.06234660423106649,-0.0032472922707658114,1.0
1,0,5,2,2,2,500,2,0,1,SVC,-0.8543487499402558,-0.721093965463268,0.07427767566016319,-0.595085175424419,1.0
1,0,5,2,2,2,500,3,0,0,SVC,-0.20907694657528805,-0.10874330118225138,0.05951618248370326,-0.002030246772269706,1.0
1,0,5,2,2,2,500,3,0,1,SVC,-0.5528820528875005,-0.40198222139576484,0.0794660550510129,-0.29136953536054266,1.0
1,0,5,2,2,2,500,4,0,0,SVC,-0.27907248941293705,-0.14712545299094065,0.07812486999850793,-0.0009128597939263017,1.0
1,0,5,2,2,2,500,4,0,1,SVC,-0.7248113290913786,-0.5539116649715804,0.10614968122437593,-0.37759205855784067,1.0
1,1,5,2,2,2,500,0,1,0,SVC,-1.0625181201699936,-0.943426298463539,0.06792503059660011,-0.8410796037870139,1.0
1,1,5,2,2,2,500,0,1,1,SVC,-0.1957279395453182,-0.10665124193307464,0.05250037090925468,-0.0003423593096791855,1.0
1,1,5,2,2,2,500,1,1,0,SVC,-2.1567175810116646,-1.879727997982589,0.16218235059883368,-1.6043031320234844,1.0
1,1,5,2,2,2,500,1,1,1,SVC,-0.8157268213050124,-0.48095021663338405,0.22582689766399136,-0.00298293634252067,1.0
1,1,5,2,2,2,500,2,0,0,SVC,-0.23461164935379045,-0.12538219773570652,0.0668137987529475,-0.0026652769690407307,1.0
1,1,5,2,2,2,500,2,0,1,SVC,-0.864207037005891,-0.7260886598436537,0.0775476896800987,-0.595085175424419,1.0
1,1,5,2,2,2,500,3,0,0,SVC,-0.2086313973043187,-0.11002713389219516,0.05925533006461988,-0.002030246772269706,1.0
1,1,5,2,2,2,500,3,0,1,SVC,-0.5523679300335766,-0.4005735483934116,0.07992587502360188,-0.28861393363043064,1.0
1,1,5,2,2,2,500,4,0,0,SVC,-0.2844320060869884,-0.15087424706144498,0.08153112587737511,-0.0009128597939263017,1.0
1,1,5,2,2,2,500,4,0,1,SVC,-0.7286475664327138,-0.5588801625753462,0.10690087018380667,-0.37759205855784067,1.0
1,0,5,2,2,2,1000,0,1,0,SVC,-1.0565166223423517,-0.9367424562461235,0.06507840637714551,-0.8410796037870139,1.0
1,0,5,2,2,2,1000,0,1,1,SVC,-0.19439013606728864,-0.10426757380848294,0.0538983890080451,-0.0003423593096791855,1.0
1,0,5,2,2,2,1000,1,1,0,SVC,-2.1296746964780655,-1.8668141935317695,0.15670212768667927,-1.5946970395900568,1.0
1,0,5,2,2,2,1000,1,1,1,SVC,-0.7404594324997174,-0.40289524298003476,0.21275849203889666,-0.0021377137672025093,1.0
1,0,5,2,2,2,1000,2,0,0,SVC,-0.2166194431619139,-0.11800349578662366,0.060293799471824644,-0.00012169583772747572,1.0
1,0,5,2,2,2,1000,2,0,1,SVC,-0.8354415820290478,-0.710927053935657,0.0685377493616841,-0.5913612022184858,1.0
1,0,5,2,2,2,1000,3,0,0,SVC,-0.1902009008788762,-0.10037874190412788,0.054036749805612246,-0.0006297338470112601,1.0
1,0,5,2,2,2,1000,3,0,1,SVC,-0.5788289993387503,-0.41749189538235937,0.09269691918243911,-0.28632258422139134,1.0
1,0,5,2,2,2,1000,4,0,0,SVC,-0.2859416367620031,-0.1461047786602531,0.0830675364449171,-6.86440500048402e-05,1.0
1,0,5,2,2,2,1000,4,0,1,SVC,-0.7192487098794211,-0.5586128687976714,0.10299356530497569,-0.37774658656321264,1.0
1,1,5,2,2,2,1000,0,1,0,SVC,-1.0710233416124506,-0.9426208846930523,0.07084632576535292,-0.8410796037870139,1.0
1,1,5,2,2,2,1000,0,1,1,SVC,-0.18024861204702336,-0.09716403046558136,0.049804328900905706,-0.0003423593096791855,1.0
1,1,5,2,2,2,1000,1,1,0,SVC,-2.09393538260002,-1.8452346399294093,0.14775662300845477,-1.5770657738607987,1.0
1,1,5,2,2,2,1000,1,1,1,SVC,-0.7619765631334792,-0.4208377138607535,0.2180402639984165,-0.0011850284747971784,1.0
1,1,5,2,2,2,1000,2,0,0,SVC,-0.23372302469952141,-0.12621190639709176,0.0664869588988021,-0.00012169583772747572,1.0
1,1,5,2,2,2,1000,2,0,1,SVC,-0.8436607583750546,-0.7140164882877724,0.07097988306480013,-0.5913612022184858,1.0
1,1,5,2,2,2,1000,3,0,0,SVC,-0.20872526083318277,-0.1124688619605426,0.05845728562224792,-0.0025832209504057513,1.0
1,1,5,2,2,2,1000,3,0,1,SVC,-0.5923554354303939,-0.4238087373793188,0.09584526275150336,-0.28632258422139134,1.0
1,1,5,2,2,2,1000,4,0,0,SVC,-0.26434596083725104,-0.13665901699549043,0.07485269114536933,-6.86440500048402e-05,1.0
1,1,5,2,2,2,1000,4,0,1,SVC,-0.7156487273403374,-0.5508973175958424,0.1020883994870698,-0.3770638028646745,1.0
1,0,5,2,2,2,500,0,1,0,MLPClassifier,-0.9976242576329978,-0.8903576322542495,0.06111214977010297,-0.8029003425142448,1.0
1,0,5,2,2,2,500,0,1,1,MLPClassifier,-0.20433513420976473,-0.10849077189170789,0.05725216181506127,-0.0028711465633927125,1.0
1,0,5,2,2,2,500,1,1,0,MLPClassifier,-2.059311898911688,-1.7852311231671216,0.17377070122141589,-1.4356671788321027,1.0
1,0,5,2,2,2,500,1,1,1,MLPClassifier,-0.8781311213025972,-0.5153096697748126,0.24184859080525026,-0.00298293634252067,1.0
1,0,5,2,2,2,500,2,0,0,MLPClassifier,-0.24014376356249606,-0.12832652954573404,0.06791059009588858,-0.0032472922707658114,1.0
1,0,5,2,2,2,500,2,0,1,MLPClassifier,-0.8906000649993278,-0.7774848877800736,0.0630388704478861,-0.6666850040707725,1.0
1,0,5,2,2,2,500,3,0,0,MLPClassifier,-0.21765766204637865,-0.1154606427675102,0.06269903362792315,-0.002030246772269706,1.0
1,0,5,2,2,2,500,3,0,1,MLPClassifier,-0.572488332871169,-0.44875480429504044,0.0648307141556117,-0.36397648030767377,1.0
1,0,5,2,2,2,500,4,0,0,MLPClassifier,-0.3126556778429717,-0.1542981132712739,0.08798859028411178,-0.0009128597939263017,1.0
1,0,5,2,2,2,500,4,0,1,MLPClassifier,-0.6842871381022305,-0.48024847041573054,0.12203240390966678,-0.2643145250030984,1.0
1,1,5,2,2,2,500,0,1,0,MLPClassifier,-0.9558968406672602,-0.8646883686085554,0.04501441415187371,-0.8029003425142448,1.0
1,1,5,2,2,2,500,0,1,1,MLPClassifier,-0.1988960156607007,-0.10299157204835063,0.05652420589729326,-0.0003423593096791855,1.0
1,1,5,2,2,2,500,1,1,0,MLPClassifier,-2.0872498365169196,-1.8051440436406745,0.1746630359451462,-1.4992583475535712,1.0
1,1,5,2,2,2,500,1,1,1,MLPClassifier,-0.7995290123471872,-0.4687755921935368,0.22056837466109686,-0.00298293634252067,1.0
1,1,5,2,2,2,500,2,0,0,MLPClassifier,-0.24617252609634047,-0.13308198370207233,0.07156812456360027,-0.0026652769690407307,1.0
1,1,5,2,2,2,500,2,0,1,MLPClassifier,-0.9260205578619827,-0.8053288228748469,0.07181959753515861,-0.680515982694723,1.0
1,1,5,2,2,2,500,3,0,0,MLPClassifier,-0.23110417964697014,-0.12157712458631374,0.0664434333053665,-0.002030246772269706,1.0
1,1,5,2,2,2,500,3,0,1,MLPClassifier,-0.604786435620169,-0.4652461395270027,0.07733781977205788,-0.3560818969996306,1.0
1,1,5,2,2,2,500,4,0,0,MLPClassifier,-0.2855135207654842,-0.14698926607967258,0.08180669365169557,-0.0009128597939263017,1.0
1,1,5,2,2,2,500,4,0,1,MLPClassifier,-0.6962558450970951,-0.48296201264433747,0.12446064220176391,-0.28800073204582805,1.0
1,0,5,2,2,2,1000,0,1,0,MLPClassifier,-0.9904594782029772,-0.8794460065962524,0.06266387400194566,-0.7884151452330418,1.0
1,0,5,2,2,2,1000,0,1,1,MLPClassifier,-0.17759864776778778,-0.09596664700290804,0.04973778807068011,-0.0003423593096791855,1.0
1,0,5,2,2,2,1000,1,1,0,MLPClassifier,-2.1190738452447504,-1.862936750266464,0.15647543738203035,-1.537001879696917,1.0
1,0,5,2,2,2,1000,1,1,1,MLPClassifier,-0.772465676995929,-0.4368354619066719,0.21332265738346148,-0.0021377137672025093,1.0
1,0,5,2,2,2,1000,2,0,0,MLPClassifier,-0.22398859406256633,-0.11851922399931604,0.06384537626316693,-0.00012169583772747572,1.0
1,0,5,2,2,2,1000,2,0,1,MLPClassifier,-0.9504363830081889,-0.8368675013977552,0.0643499047540068,-0.7253730725945854,1.0
1,0,5,2,2,2,1000,3,0,0,MLPClassifier,-0.19407825368334763,-0.10579400939676001,0.054325162384227056,-0.002030246772269706,1.0
1,0,5,2,2,2,1000,3,0,1,MLPClassifier,-0.6781558128976648,-0.5330812935089,0.08091034021179933,-0.405342477355763,1.0
1,0,5,2,2,2,1000,4,0,0,MLPClassifier,-0.3099255096495375,-0.14635444109756868,0.0845681467551775,-0.0009128597939263017,1.0
1,0,5,2,2,2,1000,4,0,1,MLPClassifier,-0.6761527589795692,-0.443801583399828,0.13859113297998943,-0.2165032616786835,1.0
1,1,5,2,2,2,1000,0,1,0,MLPClassifier,-0.9861559548726886,-0.8753041352016954,0.0610605523072103,-0.7843369556403978,1.0
1,1,5,2,2,2,1000,0,1,1,MLPClassifier,-0.18168324574446998,-0.09923573065834776,0.0506609949594955,-1.2030733855306064e-05,1.0
1,1,5,2,2,2,1000,1,1,0,MLPClassifier,-2.075258702408831,-1.8141913595633683,0.15821011423841747,-1.4950624281424494,1.0
1,1,5,2,2,2,1000,1,1,1,MLPClassifier,-0.7648735516342131,-0.42488992496823474,0.2135385142015744,-0.006581262256188047,1.0
1,1,5,2,2,2,1000,2,0,0,MLPClassifier,-0.23658916144403497,-0.12493784021491067,0.06686183499533567,-0.00012169583772747572,1.0
1,1,5,2,2,2,1000,2,0,1,MLPClassifier,-0.8847818836813952,-0.7764634292242406,0.0608309196865904,-0.671777240691189,1.0
1,1,5,2,2,2,1000,3,0,0,MLPClassifier,-0.20650681442209956,-0.11343179706034819,0.058117349933579476,-0.002030246772269706,1.0
1,1,5,2,2,2,1000,3,0,1,MLPClassifier,-0.6348681941644917,-0.4931631460638663,0.07922543277183804,-0.3747273226790029,1.0
1,1,5,2,2,2,1000,4,0,0,MLPClassifier,-0.2948646830737516,-0.1395604339587948,0.08253721059504314,-0.00048373433309945035,1.0
1,1,5,2,2,2,1000,4,0,1,MLPClassifier,-0.6842871381022305,-0.4579866091288169,0.13476093366127131,-0.24377500128976015,1.0
